0,1,2
-0.8595041322314048,-0.4676313785224676,1.3552440792653455
0.0826446280991735,-0.201066260472201,-0.1111648139197678
1.0495867768595042,0.4295506473724295,-0.652489125181247
-0.2892561983471071,0.0289413556740289,0.921217979700338
0.2314049586776862,-0.3198781416603198,-0.3832769453842436
0.2148760330578513,-0.1081492764661081,-0.4287095215079748
0.3801652892561984,-0.3076923076923077,0.4934751087481876
0.4710743801652894,0.3168316831683168,-0.206379893668439
-0.2314049586776856,-0.4676313785224676,0.2764620589656839
-0.5702479338842973,-0.4143183549124143,0.5360077332044465
-0.2644628099173552,-0.4676313785224676,-0.4214596423392943
-0.5289256198347105,-0.4143183549124143,1.0048332527791204
-0.6694214876033056,-0.4676313785224676,0.7573707104881584
-0.3305785123966939,-0.4676313785224676,0.2039632672788786
1.1239669421487604,0.7143945163747144,-0.8144030932817788
0.4793388429752069,0.2528560548362528,-0.263895601739971
0.7272727272727275,0.7509520182787509,-0.8371193813436444
-0.2727272727272725,0.2406702208682406,1.2498791686805224
-0.2975206611570246,-0.4676313785224676,0.4359594006766555
0.5619834710743804,0.2025894897182026,-0.3325277912034801
-0.7851239669421485,-0.0853008377760853,0.4625422909618173
0.4049586776859505,0.7692307692307693,-0.3972933784436926
-0.6033057851239668,-0.2787509520182787,0.1710971483808603
0.6611570247933883,0.0761614623000761,-0.3803769937167713
0.628099173553719,0.686976389946687,-0.9821169647172548
-0.702479338842975,-0.2604722010662604,0.8361527307878205
-0.1735537190082642,-0.4661081492764661,1.3465442242629295
-0.8677685950413221,-0.2863670982482864,1.0811986466892218
0.644628099173554,0.8469154607768469,-0.7530207829869502
-0.4049586776859502,0.1858339680121858,1.1159980666988882
-0.0330578512396693,0.7661843107387661,-0.3098115031416145
-0.8842975206611569,-0.4676313785224676,0.6288061865635572
1.165289256198347,0.8347296268088348,-1.2344127597873369
-0.9999999999999996,-0.099009900990099,-0.2155630739487676
0.1157024793388431,0.1172886519421173,0.829386176897052
0.6363636363636366,0.0258948971820258,-0.2522957950700821
0.181818181818182,-0.0289413556740289,0.873368777187047
0.5289256198347109,0.2102056359482102,-0.250362493958434
0.7355371900826447,0.9032749428789032,-0.746737554374094
0.0991735537190084,-0.46001523229246,1.106331561140648
-1.1735537190082643,-0.4676313785224676,0.0633156114064766
0.4214876033057852,-0.2437166793602437,-0.2474625422909617
0.2396694214876034,0.907844630616908,-0.4828419526341229
-0.3471074380165288,-0.4676313785224676,0.5340744320927987
1.033057851239669,0.7128712871287128,-0.6466892218463027
0.8760330578512396,0.7920792079207921,-0.7066215563073949
-0.1074380165289253,-0.4676313785224676,1.5756404059932336
0.0,0.2543792840822543,0.6181730304494926
0.9917355371900826,0.7631378522467631,-0.7042049299178348
0.371900826446281,0.7083015993907082,-0.8806186563557274
-0.446280991735537,-0.1264280274181264,0.2310294828419527
0.7933884297520661,0.4752475247524752,-0.845819236346061
-0.9999999999999996,-0.1782178217821782,1.5693571773803774
1.0495867768595042,0.364051789794364,-1.3359110681488644
0.8099173553719011,0.5514089870525514,-0.4490091831802803
0.9338842975206614,0.6077684691546078,-1.2595456742387627
-0.56198347107438,0.5681645087585682,-0.1826969550507492
0.3884297520661159,-0.0578827113480578,-0.0517158047365877
-0.446280991735537,0.4478293983244478,0.9482841952634122
0.1322314049586778,-0.0563594821020563,0.2590623489608507
0.6528925619834711,-0.4676313785224676,-0.3064282261962303
-0.5785123966942146,0.3594821020563595,0.7694538424359593
0.4710743801652894,-0.4676313785224676,0.4678588690188497
0.909090909090909,0.8027418126428028,-1.248912518124698
-0.9504132231404956,-0.4676313785224676,0.3421942967617206
-0.8842975206611569,-0.2254379284082254,1.2121797970033836
-0.3305785123966939,0.2269611576542269,0.2605123247945868
0.2561983471074381,0.07006854531607,0.2078298695021752
-0.6446280991735536,-0.4676313785224676,0.1580473658772355
0.7107438016528926,0.686976389946687,-0.4881585306911553
0.5619834710743804,-0.1447067783701447,-0.2885451909134847
-1.0495867768595035,-0.130997715156131,1.0942484291928474
-0.3636363636363635,0.5011424219345011,0.4340260995650071
-0.702479338842975,-0.4325971058644326,0.6694055099081684
-0.2231404958677685,-0.2635186595582635,0.057515708071532
-0.9090909090909088,-0.4676313785224676,0.0729821169647171
0.0165289256198349,0.3229246001523229,0.0676655389076848
0.7851239669421487,0.7600913937547601,-0.5447075882068634
0.1487603305785127,0.0868240670220868,-0.0173997100048332
0.5867768595041323,-0.2802741812642803,0.0
0.4462809917355373,-0.2223914699162223,0.2165297245045914
0.3636363636363637,-0.0731150038080731,-0.570323827936201
0.0495867768595042,-0.4356435643564356,0.6355727404543258
1.0661157024793393,-0.4341203351104341,-0.9937167713871438
0.322314049586777,-0.4676313785224676,-0.5418076365393911
0.6033057851239673,0.7585681645087585,-0.0889318511358145
-0.4710743801652891,0.2894135567402894,0.8463025616239729
1.462809917355372,0.7570449352627571,-1.6007733204446597
-0.5454545454545452,-0.4676313785224676,0.5302078298695025
1.1487603305785128,0.6884996191926885,-1.107781536974384
-0.1074380165289253,0.856054836252856,-0.5234412759787337
0.4958677685950413,0.0822543792840822,-0.6172063798936687
-0.0661157024793386,-0.4676313785224676,0.399710004833253
-0.702479338842975,-0.2178217821782178,0.9110681488641856
0.090909090909091,-0.4508758568164508,0.0642822619623005
-0.0495867768595039,0.7174409748667174,-0.4867085548574191
0.628099173553719,0.4265041888804265,-0.2899951667472209
0.7190082644628101,-0.198019801980198,-0.6602223296278398
-0.2479338842975206,-0.4676313785224676,0.3286611889801839
-0.6942148760330576,0.3823305407463823,-0.1996133397776705
0.5619834710743804,0.6397562833206397,-0.8956017399710007
0.0661157024793391,-0.4676313785224676,-0.1251812469792172
-0.4958677685950411,0.4036557501904037,1.1382310294828424
-0.3140495867768592,-0.4676313785224676,0.0512324794586758
0.7603305785123968,0.3549124143183549,-0.1855969067182215
0.6198347107438016,0.5483625285605483,-0.6964717254712424
0.2066115702479338,0.884996191926885,-0.3011116481391975
-0.1157024793388428,-0.46001523229246,0.2387626872885451
-0.3636363636363635,0.1416603198781416,0.7356210729821173
0.1900826446280995,0.6945925361766946,-0.3977767037216045
-0.6363636363636362,-0.4676313785224676,1.033832769453843
0.5785123966942148,0.6306169078446306,-0.0304494925084583
-0.2809917355371899,0.853008377760853,-0.4741420976317063
-0.1735537190082642,0.821020563594821,-0.569840502658289
0.6528925619834711,0.7509520182787509,-0.6611889801836637
-0.4214876033057849,-0.456968773800457,1.5099081681971969
-0.5867768595041319,0.6626047220106626,0.1503141614306428
0.1322314049586778,0.9276466108149276,-0.3992266795553407
0.8842975206611572,0.0076161462300076,-0.9473175447075884
0.7851239669421487,0.0258948971820258,-0.2382793620106331
-1.148760330578512,0.1858339680121858,0.1962300628322862
0.8181818181818182,0.8088347296268088,-0.5355244079265346
-0.6611570247933882,-0.2833206397562833,-0.1121314644755921
0.8016528925619836,0.0776846915460776,-0.470758820686322
-0.8925619834710742,0.7265803503427266,-0.3779603673272113
0.925619834710744,0.1462300076161462,-0.9946834219429675
-0.3719008264462806,0.6793602437166794,0.3431609473175448
0.3801652892561984,0.1721249047981721,0.1082648622522959
0.7024793388429751,0.8088347296268088,-0.3968100531657806
0.0826446280991735,-0.1096725057121096,-0.0439826002899953
-0.1818181818181814,-0.1279512566641279,-0.3426776220396328
-0.8099173553719007,-0.4676313785224676,0.1478975350410827
0.2314049586776862,0.5376999238385377,0.2576123731271145
0.1900826446280995,0.7966488956587966,-0.5374577090381827
-0.2396694214876031,0.1477532368621477,-0.2687288545190915
0.0826446280991735,0.7235338918507236,-0.6075398743354278
0.3140495867768598,0.8575780654988576,-0.5964233929434511
-0.3966942148760328,0.0,-0.2377960367327212
0.6859504132231408,0.1599390708301599,0.1213146447559206
-0.4545454545454543,-0.4676313785224676,0.6761720637989369
-0.4876033057851238,-0.4676313785224676,1.547607539874336
-0.4297520661157024,-0.0959634424980959,0.1822136297728372
-0.4876033057851238,-0.4676313785224676,1.2203963267278883
-0.4958677685950411,-0.0822543792840822,-0.3426776220396328
-0.2066115702479338,-0.0106626047220106,1.6046399226679555
-0.6859504132231403,-0.4676313785224676,-0.2460125664572259
-0.6115702479338841,-0.4676313785224676,1.036249395843403
0.6611570247933883,0.3472962680883473,-0.2334461092315127
-0.5041322314049584,0.7052551408987052,0.7423876268728858
0.7355371900826447,0.6686976389946687,-0.5799903334944418
-0.4545454545454543,-0.4630616907844631,-0.1478975350410827
-0.2975206611570246,0.1675552170601675,0.4325761237312709
0.7768595041322315,0.789032749428789,-0.7979700338327694
0.4958677685950413,0.0213252094440213,-0.126631222812953
-0.6363636363636362,0.7326732673267327,-0.2266795553407442
0.0743801652892563,0.1066260472201066,-0.5113581440309328
-0.355371900826446,-0.46001523229246,0.6186563557274048
-1.033057851239669,-0.2878903274942879,1.4383760270662156
0.8842975206611572,0.1294744859101294,-0.9850169163847272
-0.9669421487603304,-0.4676313785224676,1.0125664572257127
-0.6280991735537188,0.4036557501904037,1.4200096665055586
1.0165289256198349,0.6763137852246763,-0.9913001449975832
-0.9008264462809916,-0.4676313785224676,1.3107781536974383
1.0743801652892562,0.5087585681645087,-0.7433542774287097
0.9834710743801656,0.7174409748667174,-0.8448525857902368
0.6776859504132233,-0.3503427265803503,-0.2851619139681005
-0.8925619834710742,-0.4676313785224676,-0.0642822619623005
-0.6363636363636362,-0.4676313785224676,0.7665538907684876
-0.0909090909090907,-0.4676313785224676,-0.0821652972450457
-1.0247933884297518,-0.4676313785224676,0.1884968583856935
0.5123966942148762,0.7128712871287128,-0.6858385693571774
0.2314049586776862,-0.0822543792840822,0.5041082648622524
0.0082644628099174,0.4706778370144707,1.0560657322377962
-0.7438016528925617,-0.4676313785224676,0.842919284678589
-0.4793388429752064,0.1081492764661081,1.521024649589174
-0.7190082644628097,-0.3442498095963442,-0.4171097148380862
0.322314049586777,-0.4508758568164508,0.3982600289995168
0.6611570247933883,0.3168316831683168,-0.5727404543257614
-0.0826446280991735,0.0502665651180502,0.6046399226679555
0.2644628099173556,0.067022086824067,-0.2334461092315127
-0.1322314049586775,0.2223914699162223,0.1362977283711938
-0.5371900826446279,-0.4676313785224676,1.4441759304011603
-0.702479338842975,-0.4676313785224676,0.6036732721121316
0.9669421487603308,0.2467631378522467,-0.6181730304494926
0.900826446280992,0.3914699162223914,-0.525857902368294
-0.8595041322314048,-0.4676313785224676,1.2189463508941525
0.2479338842975206,0.5727341964965728,0.2160463992266795
0.5867768595041323,0.1645087585681645,-0.2696955050749153
0.5702479338842976,-0.1249047981721249,-1.109714838086032
0.8347107438016529,0.5102817974105103,-0.3112614789753503
0.165289256198347,-0.3031226199543031,0.1275978733687772
-0.1074380165289253,0.7661843107387661,-0.0154664088931851
-0.2479338842975206,0.1675552170601675,-0.5292411793136783
-0.2314049586776856,-0.2223914699162223,0.763170613823103
-0.4628099173553717,-0.4676313785224676,1.1884968583856936
0.6611570247933883,0.8575780654988576,-0.6249395843402611
0.3140495867768598,0.293983244478294,0.3876268728854521
-0.214876033057851,0.8575780654988576,-0.2600289995166748
-0.9504132231404956,-0.4676313785224676,1.3673272112131465
-0.8842975206611569,-0.4676313785224676,-0.2165297245045914
-0.677685950413223,-0.4676313785224676,0.3542774287095214
-1.3057851239669418,-0.4676313785224676,0.4451425809569841
0.6115702479338844,-0.1188118811881188,-0.9304011599806672
0.0743801652892563,-0.3670982482863671,0.0280328661188979
0.1404958677685952,0.7448591012947449,-0.2170130497825037
-0.1322314049586775,-0.1507996953541508,-0.1396810053165781
0.628099173553719,0.8286367098248286,-0.944417593040116
-0.1735537190082642,-0.4371667936024371,1.472208796520058
-0.5454545454545452,0.5773038842345773,-0.6118898018366363
-0.4380165289256195,-0.4676313785224676,1.1643305944900917
-0.2644628099173552,-0.2696115765422696,-0.1638472692121798
-0.6115702479338841,-0.2345773038842346,0.6292895118414695
0.6694214876033058,-0.0685453160700685,-0.9685838569357178
0.7603305785123968,0.8789032749428789,-0.3127114548090865
-0.8842975206611569,-0.4676313785224676,0.5408409859835672
-0.4545454545454543,-0.4676313785224676,1.0836152730787818
0.181818181818182,0.693069306930693,-0.4417593040115999
-0.2975206611570246,-0.4112718964204113,-0.570323827936201
-0.9586776859504128,-0.4676313785224676,1.3794103431609477
-0.2975206611570246,-0.4676313785224676,0.0140164330594489
-0.6033057851239668,-0.3137852246763138,0.3900434992750121
0.6694214876033058,0.7265803503427266,-0.7926534557757371
0.5454545454545455,-0.0959634424980959,-0.4823586273562106
-0.5537190082644626,-0.4676313785224676,0.9207346544224266
0.2561983471074381,0.5300837776085301,0.5857902368293861
-0.3223140495867767,0.4737242955064737,-0.192846785886902
-0.0247933884297518,-0.4676313785224676,0.9110681488641856
-0.074380165289256,-0.4478293983244478,0.1121314644755921
0.0082644628099174,-0.4630616907844631,-0.3924601256645721
0.0,0.5133282559025133,0.7984533591106817
-0.6446280991735536,-0.4539223153084539,0.3078782020299664
1.2314049586776856,0.1477532368621477,-1.4639922667955536
0.0082644628099174,0.6138613861386139,-0.013049782503625
0.5950413223140497,0.6641279512566641,-0.5640405993233447
-0.0413223140495867,-0.2421934501142422,0.4398260028999518
0.9917355371900826,0.1462300076161462,-0.8525857902368295
0.4793388429752069,-0.233054074638233,0.6839052682455292
-0.8264462809917353,-0.4676313785224676,0.0096665055582408
0.272727272727273,-0.0319878141660319,0.3093281778637022
-0.0909090909090907,0.821020563594821,-0.0657322377960367
-0.0495867768595039,-0.4676313785224676,0.5248912518124702
0.975206611570248,0.4859101294744859,-0.6046399226679555
-0.0082644628099171,-0.3731911652703732,0.0642822619623005
0.1570247933884299,0.0045696877380045,-0.1643305944900917
0.5785123966942148,-0.4676313785224676,-0.5306911551474142
-0.5206611570247932,-0.4645849200304646,0.1029482841952635
0.3305785123966941,-0.4676313785224676,0.0444659255679072
-0.4297520661157024,-0.4676313785224676,1.275012083131948
0.6115702479338844,-0.0624523990860624,-0.1130981150314163
-0.3305785123966939,0.495049504950495,-0.4963750604156599
0.4132231404958677,0.3183549124143183,0.0328661188980183
-0.0661157024793386,-0.0289413556740289,0.3257612373127115
0.7851239669421487,0.4828636709824828,-0.1938134364427259
1.0826446280991735,0.6382330540746383,-0.5693571773803772
0.090909090909091,-0.4676313785224676,-0.27791203479942
0.3636363636363637,-0.268088347296268,0.4219429676172063
-0.7355371900826444,-0.4676313785224676,1.24456259062349
-0.702479338842975,-0.4645849200304646,0.7680038666022238
0.3801652892561984,0.7326732673267327,-0.1599806669888836
0.743801652892562,0.7311500380807312,-0.8579023682938619
-0.5702479338842973,0.1051028179741051,0.4465925567907203
-0.4545454545454543,-0.3198781416603198,1.051232479458676
0.4297520661157026,0.5605483625285606,-0.0700821652972448
-0.4049586776859502,-0.4676313785224676,0.9565007249879168
0.371900826446281,-0.0761614623000761,-0.5630739487675205
0.3636363636363637,0.7753236862147753,-0.4330594490091832
0.2066115702479338,-0.4676313785224676,-0.2585790236829387
-0.8595041322314048,-0.4188880426504189,0.9439342677622043
-0.6942148760330576,-0.4676313785224676,1.7187046882551955
0.0165289256198349,0.4127951256664128,0.4649589173513774
-0.4049586776859502,-0.4478293983244478,0.7196713388110203
0.4462809917355373,0.3381568926123381,0.2595456742387629
-0.4049586776859502,-0.4676313785224676,0.3247945867568874
0.5371900826446281,0.7433358720487433,-0.9816336394393428
-0.9173553719008262,-0.4676313785224676,0.5408409859835672
0.6033057851239673,0.5788271134805788,-0.2416626389560174
1.206611570247934,0.1934501142421934,-1.3272112131464475
-0.7851239669421485,-0.4676313785224676,0.3586273562107299
-0.1818181818181814,-0.134044173648134,0.0120831319478008
1.0578512396694215,0.1919268849961919,-0.7733204446592558
0.3140495867768598,0.1675552170601675,1.440309328177864
0.5454545454545455,0.4021325209444021,-0.5877235379410346
-0.9256198347107436,-0.4676313785224676,0.7771870468825524
0.6363636363636366,0.2924600152322925,-0.4393426776220398
-0.752066115702479,-0.4676313785224676,0.6916384726921216
0.7520661157024794,-0.3442498095963442,-0.3837602706621555
-0.2479338842975206,0.7402894135567403,0.5364910584823588
0.2231404958677688,0.7524752475247525,0.1343644272595457
0.5289256198347109,0.5453160700685453,-0.1039149347510874
-0.0909090909090907,0.0411271896420411,-0.5461575640405992
-0.9504132231404956,-0.4676313785224676,0.071532141130981
0.7933884297520661,-0.4676313785224676,-0.3649105848235862
1.0826446280991735,0.4889565879664889,-1.0425326244562592
0.3140495867768598,-0.4676313785224676,-0.1445142580956985
-0.074380165289256,0.1766945925361767,0.8443692605123252
0.0991735537190084,0.4447829398324447,0.5389076848719188
-0.7685950413223138,-0.4676313785224676,0.5002416626389561
-0.6942148760330576,0.3838537699923838,0.5065248912518123
-0.8677685950413221,-0.4676313785224676,0.2527791203479941
-0.5371900826446279,0.8651942117288652,-0.1865635572740454
0.6859504132231408,0.7905559786747905,-0.2658289028516191
-0.1404958677685946,-0.4386900228484386,-0.4407926534557757
0.8099173553719011,0.7875095201827875,-0.6099565007249879
-1.0661157024793386,0.3731911652703732,0.3557274045432576
0.743801652892562,0.5514089870525514,-0.3658772353794104
0.8925619834710746,0.5818735719725818,-0.6447559207346547
-0.6280991735537188,-0.3198781416603198,0.4272595456742386
0.1983471074380166,0.0,0.5848235862735622
0.272727272727273,0.6808834729626809,-0.0879652005799903
0.4297520661157026,-0.2559025133282559,0.6959884001933301
-0.0330578512396693,-0.1645087585681645,0.3305944900918316
-0.1570247933884296,0.0487433358720487,-0.2097631706138233
0.644628099173554,0.1934501142421934,-0.7733204446592558
-0.7685950413223138,0.7768469154607769,0.4301594973417109
-0.2727272727272725,0.789032749428789,0.2469792170130497
-0.8429752066115701,0.5773038842345773,0.3368777187046882
0.9504132231404958,0.789032749428789,-0.7269212179797003
0.2396694214876034,0.8103579588728104,-0.1251812469792172
0.3388429752066116,-0.134044173648134,0.8385693571773806
0.4462809917355373,-0.0883472962680883,-0.8999516674722088
-0.7768595041322311,-0.2391469916222391,0.7689705171580477
-0.56198347107438,-0.4676313785224676,1.4325761237312715
-0.6528925619834709,0.4539223153084539,0.3508941517641372
0.3471074380165291,0.7067783701447068,-0.126147897535041
-0.7355371900826444,-0.4676313785224676,-0.2329627839536008
0.5785123966942148,-0.4676313785224676,0.3189946834219431
-0.8429752066115701,-0.4676313785224676,1.071532141130981
0.3553719008264466,-0.4676313785224676,-0.2252295795070084
-0.5867768595041319,-0.4676313785224676,0.5065248912518123
0.7107438016528926,0.396039603960396,-0.5050749154180766
-0.0413223140495867,-0.1431835491241432,-0.1672305461575641
0.4710743801652894,0.1568926123381569,0.6732721121314645
-0.6033057851239668,0.0929169840060929,1.0807153214113103
0.628099173553719,0.3670982482863671,0.1338811019816338
-0.3140495867768592,0.952018278750952,-0.1875302078298696
-0.2396694214876031,0.7052551408987052,-0.0927984533591107
-0.7438016528925617,-0.4676313785224676,1.1034316094731758
-0.677685950413223,-0.0807311500380807,-0.1865635572740454
0.2148760330578513,0.8301599390708302,-0.721121314644756
0.7107438016528926,-0.0076161462300076,0.0488158530691154
0.2975206611570248,-0.2117288651942117,-0.2561623972933783
0.909090909090909,0.6047220106626047,-1.013533107781537
-0.7851239669421485,-0.4676313785224676,0.9560173997100052
0.4793388429752069,0.1005331302361005,0.2672788786853553
-0.446280991735537,-0.4676313785224676,1.3107781536974383
-0.3636363636363635,-0.4676313785224676,1.3600773320444663
-1.2975206611570247,-0.4676313785224676,0.2402126631222812
0.5454545454545455,0.5833968012185834,-0.3078782020299661
-0.6446280991735536,-0.4676313785224676,0.6399226679555342
-0.1157024793388428,-0.0578827113480578,0.6650555824069598
0.4793388429752069,0.1142421934501142,0.5374577090381827
-0.6611570247933882,-0.130997715156131,-0.1609473175447075
0.0495867768595042,0.8682406702208683,-0.0753987433542775
0.6363636363636366,0.7783701447067783,-0.222812953117448
0.4545454545454545,0.0243716679360243,0.1686805219913002
-0.3305785123966939,-0.4676313785224676,0.5679072015466413
0.3966942148760333,0.0,0.7032382793620109
0.0743801652892563,-0.4493526275704493,0.5074915418076369
0.8677685950413222,0.1462300076161462,-0.4465925567907203
-0.6033057851239668,-0.0182787509520182,-0.1614306428226198
0.6115702479338844,-0.1797410510281797,-0.3315611406476559
-0.8429752066115701,-0.4676313785224676,1.0686321894635094
0.3553719008264466,-0.4554455445544554,0.6205896568390525
0.6611570247933883,0.4325971058644326,-0.2261962300628323
0.5454545454545455,0.4630616907844631,-0.3779603673272113
-0.5041322314049584,-0.3107387661843107,0.1532141130981151
0.2892561983471074,0.2543792840822543,-0.3934267762203964
-0.2066115702479338,0.824067022086824,-0.4359594006766555
0.3636363636363637,-0.4219345011424219,0.3881101981633637
-0.7438016528925617,0.4082254379284082,0.9806669888835188
-0.5537190082644626,-0.1279512566641279,0.3547607539874334
0.5867768595041323,0.297029702970297,0.5712904784920252
0.1983471074380166,0.0624523990860624,-0.5756404059932337
-0.4380165289256195,-0.1355674028941355,-0.0816819719671337
1.0247933884297524,-0.0365575019040365,-1.0091831802803288
-0.4132231404958674,0.2086824067022087,0.895601739971001
-0.3057851239669421,-0.4676313785224676,0.2305461575640408
0.0495867768595042,0.5255140898705255,0.0758820686321894
0.7603305785123968,0.7707539984767707,-0.8569357177380377
0.1074380165289259,0.2056359482102056,0.112614789753504
-0.0082644628099171,-0.431073876618431,0.0816819719671337
0.1322314049586778,-0.4676313785224676,0.5360077332044465
-0.4380165289256195,-0.2955064737242955,0.7636539391010153
-0.2314049586776856,-0.1568926123381569,0.3924601256645721
-0.6280991735537188,0.8789032749428789,-0.14016433059449
-0.8099173553719007,-0.4493526275704493,1.05944900918318
-0.5702479338842973,0.5392231530845393,-0.0865152247462542
-0.3140495867768592,0.4432597105864432,0.1449975833736104
0.7603305785123968,0.7677075399847677,-0.9057515708071534
0.7107438016528926,0.6519421172886519,0.0459159014016434
0.6611570247933883,0.8134044173648134,-0.6573223779603675
-0.3223140495867767,-0.0685453160700685,0.1232479458675691
-0.7190082644628097,-0.4676313785224676,0.4900918318028037
-0.3471074380165288,0.0837776085300837,-0.2866118898018366
0.6115702479338844,0.1949733434881949,0.0744320927984533
0.3305785123966941,0.5635948210205636,-0.1971967133881101
0.859504132231405,0.6138613861386139,-0.3813436442725955
0.272727272727273,0.4432597105864432,0.2392460125664574
1.0495867768595042,0.8408225437928408,-1.2687288545190916
-0.2561983471074378,-0.4508758568164508,1.0903818269695504
0.5041322314049588,0.0487433358720487,-0.2165297245045914
-0.9008264462809916,-0.4432597105864432,-0.1159980666988882
0.7933884297520661,-0.3274942878903275,-0.5166747220879652
-0.3471074380165288,-0.4676313785224676,0.181730304494925
0.5950413223140497,-0.003046458492003,-0.0695988400193329
0.1074380165289259,-0.4676313785224676,0.1764137264378926
-1.1818181818181814,-0.4676313785224676,1.5935234412759791
0.1239669421487603,0.3762376237623762,0.5065248912518123
0.3553719008264466,-0.4082254379284082,1.0333494441759306
-0.8512396694214874,-0.4676313785224676,0.5582406959884004
0.0578512396694217,-0.0594059405940594,0.1246979217013049
-0.818181818181818,-0.4676313785224676,0.6278395360077333
-0.4214876033057849,0.9535415079969536,-0.4069598840019334
0.7190082644628101,0.6854531607006854,-0.4146930884485258
0.9586776859504132,0.8926123381568926,-1.0913484775253746
0.2066115702479338,0.3990860624523991,-0.0444659255679072
0.8099173553719011,0.7966488956587966,-0.8985016916384729
0.3801652892561984,0.495049504950495,0.4470758820686326
0.7933884297520661,-0.4676313785224676,-0.3595940067665538
-0.8016528925619834,-0.4676313785224676,0.0425326244562591
0.0826446280991735,-0.2117288651942117,-0.3001449975833737
-0.3388429752066113,0.8027418126428028,0.0454325761237311
-0.6446280991735536,-0.1706016755521706,-0.402126631222813
-0.2231404958677685,0.3259710586443259,0.1155147414209763
-0.6611570247933882,-0.4676313785224676,0.8443692605123252
1.0826446280991735,0.7707539984767707,-1.1991300144997583
-0.0826446280991735,-0.4676313785224676,-0.1179313678105364
0.9834710743801656,0.4676313785224676,-1.332044465925568
-0.1900826446280989,0.3076923076923077,-0.0207829869502174
0.0,-0.4676313785224676,0.7815369743837601
-0.4958677685950411,-0.4127951256664128,0.1918801353310777
-0.7355371900826444,-0.4676313785224676,-0.4514258095698407
-0.6280991735537188,0.824067022086824,-0.3460608989850171
-0.3719008264462806,-0.4676313785224676,0.6892218463025616
-1.6694214876033056,-0.4676313785224676,0.377477042049299
0.7768595041322315,0.1584158415841584,-0.5969067182213631
-0.6611570247933882,-0.4676313785224676,1.0613823102948283
-0.7190082644628097,-0.4676313785224676,0.5877235379410346
-0.9586776859504128,-0.4676313785224676,1.4765587240212668
0.4545454545454545,0.2909367859862909,-0.0831319478008699
-0.6528925619834709,-0.0533130236100533,1.3600773320444663
0.4545454545454545,-0.4676313785224676,-0.5070082165297246
0.5371900826446281,0.1523229246001523,-0.1314644755920734
0.6694214876033058,-0.4661081492764661,-0.374093765103915
0.5950413223140497,-0.0746382330540746,-0.0289995166747221
-0.5867768595041319,-0.4676313785224676,1.0178830352827453
0.1239669421487603,-0.3853769992383853,0.983566940550991
0.9421487603305788,0.6808834729626809,-0.6756887385210246
0.3388429752066116,0.7616146230007617,0.0956984050265827
0.743801652892562,0.6047220106626047,-0.3310778153697439
0.5289256198347109,0.8865194211728865,-0.5529241179313678
-0.6363636363636362,-0.0015232292460015,0.1585306911551474
0.0578512396694217,-0.0258948971820258,0.5070082165297246
0.165289256198347,0.2345773038842346,0.0347994200096664
-0.2066115702479338,-0.2711348057882711,1.4857419043015951
-0.9504132231404956,0.4661081492764661,0.3552440792653457
-0.6115702479338841,0.2421934501142422,0.2957950700821655
-0.2314049586776856,0.7966488956587966,-0.4577090381826969
-0.3471074380165288,0.8575780654988576,-0.013533107781537
-0.4049586776859502,-0.4676313785224676,0.997100048332528
0.7272727272727275,0.1401370906321401,-0.6036732721121316
0.6528925619834711,0.5331302361005331,-0.7385210246495894
0.6859504132231408,0.715917745620716,-0.5882068632189466
-0.7107438016528923,-0.297029702970297,0.5480908651522474
0.1322314049586778,0.1706016755521706,-0.3209279845335911
-0.6942148760330576,-0.268088347296268,0.1802803286611888
-0.5950413223140495,-0.4676313785224676,0.2286128564523923
0.1239669421487603,-0.1904036557501904,0.0894151764137265
0.5785123966942148,0.2162985529322163,-0.0304494925084583
0.1322314049586778,-0.4417364813404417,0.8685355244079269
-0.0578512396694211,0.0304645849200304,-0.0579990333494439
0.3471074380165291,-0.4188880426504189,1.253745770903819
0.1157024793388431,0.8514851485148515,-0.0386660222329626
-0.702479338842975,-0.4676313785224676,1.3977767037216045
-0.9999999999999996,-0.4676313785224676,0.3745770903818273
-0.5371900826446279,-0.4676313785224676,1.4809086515224752
-0.0082644628099171,0.7418126428027418,-0.3508941517641372
0.1735537190082645,0.6961157654226962,-0.3363943934267763
0.4462809917355373,0.1873571972581873,-0.4422426292895118
0.371900826446281,-0.456968773800457,0.9072015466408896
0.694214876033058,0.6610814927646611,-0.8956017399710007
0.2314049586776862,0.0517897943640517,-0.3827936201063316
0.5702479338842976,0.2315308453922315,0.2348960850652489
-0.8842975206611569,0.7143945163747144,-0.0676655389076848
-0.8264462809917353,-0.4676313785224676,-0.2957950700821652
-0.355371900826446,0.8042650418888042,-0.1967133881101982
0.2975206611570248,0.6824067022086824,-0.0512324794586758
-0.56198347107438,-0.4051789794364052,0.6974383760270663
0.1322314049586778,-0.4645849200304646,0.6984050265828902
-0.56198347107438,0.0578827113480578,0.1251812469792168
-0.1322314049586775,0.2894135567402894,-0.0425326244562591
0.2479338842975206,0.5635948210205636,-0.2315128081198646
1.28099173553719,0.623000761614623,-1.3692605123247947
0.487603305785124,-0.0533130236100533,0.0536491058482358
0.0082644628099174,-0.4676313785224676,-0.1802803286611888
-0.3636363636363635,0.907844630616908,-0.0125664572257128
0.322314049586777,0.6153846153846154,0.5814403093281784
-0.677685950413223,-0.1995430312261995,0.484291928467859
