0,1,2,3
-0.5206611570247932,0.0502665651180502,-0.2295795070082165,454
0.859504132231405,0.7402894135567403,-1.2261962300628324,793
-0.0826446280991735,-0.0594059405940594,0.3852102464958921,543
-0.9999999999999996,-0.4676313785224676,0.4562590623489611,2
0.9421487603305788,0.2345773038842346,-0.8844852585790236,258
-0.9421487603305784,-0.4676313785224676,0.0415659739004349,28
-0.0991735537190079,-0.3762376237623762,0.3296278395360077,150
0.2479338842975206,-0.099009900990099,0.3876268728854521,326
-0.3471074380165288,-0.0426504188880426,0.1870468825519573,273
0.7107438016528926,0.7844630616907845,-0.5437409376510393,878
0.181818181818182,0.4325971058644326,0.0256162397293379,371
0.553719008264463,0.6458492003046459,-0.2155630739487676,482
-0.214876033057851,0.3594821020563595,0.2764620589656839,288
0.8181818181818182,-0.0121858339680121,-0.8158530691155149,464
0.2479338842975206,-0.1081492764661081,0.1797970033832769,396
0.1322314049586778,-0.2711348057882711,-0.0734654422426294,399
-0.2231404958677685,-0.4676313785224676,0.4383760270662156,93
0.1322314049586778,0.4996191926884996,-0.3199613339777669,311
-0.0661157024793386,-0.4676313785224676,1.606573223779604,11
0.2066115702479338,-0.1904036557501904,0.0488158530691154,338
0.2644628099173556,0.0715917745620716,-0.360560657322378,698
0.090909090909091,-0.4676313785224676,0.4306428226196232,4
-0.2892561983471071,0.9535415079969536,-0.5451909134847753,799
0.694214876033058,0.1706016755521706,-0.0439826002899953,665
0.3553719008264466,0.3488194973343488,-0.459642339294345,362
-0.7851239669421485,-0.4173648134044174,-0.2194296761720637,217
-0.2396694214876031,-0.4676313785224676,1.437892701788304,108
0.0247933884297524,-0.4676313785224676,-0.4813919768003867,89
0.3057851239669423,-0.4676313785224676,-0.289511841469309,150
0.8925619834710746,0.722010662604722,-0.5708071532141132,603
0.909090909090909,0.7920792079207921,-0.9502174963750608,755
-0.56198347107438,0.134044173648134,1.0874818753020787,168
0.743801652892562,0.8545316070068545,-0.7288545190913485,952
-0.9504132231404956,-0.4676313785224676,-0.0952150797486708,55
0.6611570247933883,-0.3533891850723534,-0.8061865635572741,510
0.6363636363636366,-0.4493526275704493,-0.6437892701788305,259
-0.4710743801652891,0.0319878141660319,1.0918318028032865,68
-0.4793388429752064,-0.2924600152322925,0.0067665538907685,175
-0.2479338842975206,-0.0746382330540746,-0.5418076365393911,266
0.9504132231404958,0.7783701447067783,-0.7075882068632191,865
0.6363636363636366,0.8332063975628332,-0.5480908651522477,707
-0.3140495867768592,-0.1218583396801218,0.459642339294345,277
0.3140495867768598,-0.4493526275704493,-0.4204929917834704,263
-0.4132231404958674,-0.4676313785224676,0.807153214113098,63
-0.3471074380165288,-0.4676313785224676,1.0531657805703238,49
-0.5702479338842973,0.1325209444021325,1.1860802319961334,140
-0.2809917355371899,0.7936024371667936,0.1174480425326244,491
-0.0165289256198343,0.6991622239146992,-0.1517641372643789,611
0.1404958677685952,0.7585681645087585,-0.1416143064282262,557
0.6363636363636366,0.5575019040365575,-0.4006766553890769,486
0.3966942148760333,-0.4676313785224676,0.4533591106814888,35
0.1487603305785127,0.7951256664127951,-0.0463992266795553,646
0.7603305785123968,0.683929931454684,-0.3653939101014984,758
-0.3471074380165288,-0.4676313785224676,0.9951667472208796,12
-0.3884297520661156,0.7951256664127951,-0.5137747704204931,745
-0.0578512396694211,-0.4676313785224676,1.109714838086032,23
-0.4380165289256195,0.4036557501904037,0.4697921701304982,195
0.1487603305785127,0.0335110434120335,-0.1304978250362492,515
0.7520661157024794,0.7798933739527799,-0.5717738037699371,726
0.5619834710743804,0.0456968773800457,-0.0971483808603189,363
-0.5123966942148759,-0.4676313785224676,0.3581440309328176,11
0.3801652892561984,0.2833206397562833,0.2426292895118416,278
0.6198347107438016,0.7326732673267327,-0.3905268245529241,629
-0.446280991735537,0.2467631378522467,-0.4741420976317063,501
-0.5702479338842973,-0.0015232292460015,-0.360560657322378,435
-0.4958677685950411,-0.4676313785224676,1.4340260995650072,30
0.5123966942148762,0.0731150038080731,-0.1551474142097632,531
-0.9504132231404956,0.913937547600914,-0.4610923151280812,489
-0.0413223140495867,-0.431073876618431,0.4113098115031415,14
-0.8677685950413221,-0.4676313785224676,1.2363460608989854,11
-0.2561983471074378,0.8027418126428028,0.043982600289995,722
0.2231404958677688,-0.2772277227722772,-0.344610923151281,135
0.0661157024793391,0.7052551408987052,-0.6872885451909135,535
0.1735537190082645,0.0761614623000761,-0.055099081681972,98
-0.4380165289256195,-0.1507996953541508,0.8608023199613338,190
-0.5867768595041319,-0.4676313785224676,0.2015466408893186,71
-0.2975206611570246,-0.0182787509520182,-0.2054132431126148,307
0.5454545454545455,0.1934501142421934,0.1720637989366845,736
-0.6446280991735536,-0.1081492764661081,-0.0357660705654906,378
-0.4049586776859502,0.4645849200304646,0.565007249879169,259
-0.0165289256198343,-0.4676313785224676,0.1947800869985501,29
0.553719008264463,0.6047220106626047,-0.1962300628322862,646
-0.5950413223140495,-0.4676313785224676,1.000483325277912,84
-0.3140495867768592,-0.4676313785224676,-0.14016433059449,124
0.3966942148760333,-0.0822543792840822,0.0966650555824069,362
0.4049586776859505,0.814927646610815,-0.6602223296278398,869
-0.6528925619834709,0.201066260472201,-0.1440309328177862,452
0.8347107438016529,0.7402894135567403,-0.6810053165780573,618
0.975206611570248,0.8575780654988576,-1.149347510874819,831
-0.0661157024793386,0.3549124143183549,-0.4103431609473177,641
-0.3057851239669421,0.3427265803503427,1.2358627356210732,206
-0.3388429752066113,-0.2086824067022087,1.7713871435476076,24
0.4132231404958677,-0.1675552170601675,0.3885935234412759,90
-0.7438016528925617,0.594059405940594,-0.3165780570323827,233
-0.4132231404958674,-0.2482863670982482,-0.1304978250362492,323
-0.4958677685950411,-0.4676313785224676,1.233446109231513,62
0.8099173553719011,-0.0289413556740289,-0.4229096181730305,332
1.322314049586777,0.6169078446306169,-1.5219913001449978,832
-0.6611570247933882,-0.0761614623000761,-0.0623489608506524,286
0.5123966942148762,0.5376999238385377,0.5500241662638958,586
-0.0578512396694211,0.6016755521706016,0.1967133881101982,517
0.6363636363636366,0.7920792079207921,0.0086998550024166,856
-0.1239669421487603,-0.3899466869763899,0.9091348477525372,29
-0.702479338842975,0.3594821020563595,0.9323344610923152,214
0.6363636363636366,0.0304645849200304,-0.4755920734654424,741
-0.5537190082644626,0.5788271134805788,-0.0086998550024166,600
1.0661157024793393,-0.3533891850723534,-0.8999516674722088,465
-0.0578512396694211,-0.4661081492764661,-0.6544224262928952,167
-0.4876033057851238,-0.4676313785224676,0.1590140164330594,25
0.3057851239669423,0.1599390708301599,-0.360560657322378,551
0.2396694214876034,0.7524752475247525,-0.3417109714838086,620
0.090909090909091,0.814927646610815,-0.3586273562107299,800
-0.9752066115702476,-0.456968773800457,0.5065248912518123,28
0.4214876033057852,-0.0624523990860624,-0.5490575157080716,72
-0.8925619834710742,-0.4676313785224676,0.7177380376993718,48
1.0082644628099175,0.7341964965727342,-1.126147897535041,641
-0.0330578512396693,0.0624523990860624,0.5331077815369741,740
0.6776859504132233,0.8545316070068545,-0.8859352344127598,876
-0.7190082644628097,-0.4676313785224676,1.1730304494925088,17
0.5289256198347109,0.1766945925361767,-0.2353794103431608,547
-0.3388429752066113,0.7006854531607006,-0.192846785886902,595
-0.9008264462809916,-0.4676313785224676,1.275978733687772,96
0.694214876033058,0.7479055597867479,-0.5229579507008217,749
0.8264462809917354,0.7570449352627571,-0.7781536974383761,658
-0.2231404958677685,-0.2787509520182787,0.0009666505558242,540
-0.5371900826446279,-0.2863670982482864,-0.057515708071532,428
-0.0330578512396693,-0.456968773800457,1.5867568873852107,158
-0.9999999999999996,-0.3031226199543031,-0.1159980666988882,356
0.487603305785124,0.4036557501904037,-0.0396326727887868,268
0.5454545454545455,0.4097486671744098,-0.6495891735137748,263
-0.9586776859504128,-0.4676313785224676,0.3750604156597389,3
-0.0991735537190079,-0.4112718964204113,0.4475592073465442,397
-0.2066115702479338,-0.038080731150038,-0.1788303528274527,591
0.371900826446281,-0.1797410510281797,0.2286128564523923,62
0.0082644628099174,-0.4676313785224676,1.288061865635573,82
0.1900826446280995,-0.1949733434881949,0.0376993716771387,402
0.0082644628099174,-0.4676313785224676,-0.0840985983566941,39
-0.2396694214876031,-0.4676313785224676,-0.1140647655872402,15
1.165289256198347,-0.2025894897182026,-0.9608506524891254,630
0.3884297520661159,0.5864432597105864,0.27549540840986,427
-0.6611570247933882,-0.1873571972581873,1.3001449975833737,96
-0.1404958677685946,-0.2528560548362528,-0.2083131947800871,196
-0.5702479338842973,0.8758568164508759,-0.4562590623489608,483
0.7520661157024794,0.8773800456968773,-0.9608506524891254,903
0.0413223140495867,0.329017517136329,1.1416143064282265,180
0.8264462809917354,-0.1188118811881188,-0.6810053165780573,94
-0.3884297520661156,-0.4676313785224676,0.8274528757854035,30
-0.0165289256198343,-0.4143183549124143,-0.4393426776220398,383
0.7024793388429751,0.8469154607768469,-0.3900434992750121,940
-0.2231404958677685,-0.4676313785224676,0.9458675688738524,6
-0.1735537190082642,-0.4371667936024371,1.472208796520058,14
0.4710743801652894,-0.3701447067783701,-0.2377960367327212,168
0.909090909090909,0.6534653465346535,-0.443692605123248,814
-0.0330578512396693,-0.3472962680883473,0.2039632672788786,156
0.6033057851239673,-0.07006854531607,-0.4441759304011599,380
-0.8264462809917353,-0.4051789794364052,-0.1672305461575641,119
0.6198347107438016,-0.4676313785224676,0.5442242629289511,118
0.0578512396694217,-0.0594059405940594,-0.2310294828419527,643
0.7851239669421487,0.591012947448591,-0.8951184146930887,447
-0.56198347107438,-0.130997715156131,0.1372643789270177,161
-0.7190082644628097,-0.0807311500380807,-0.1899468342194296,640
0.272727272727273,-0.3168316831683168,-0.1435476075398743,375
0.8099173553719011,0.8392993145468393,-0.9569840502658288,961
-0.4545454545454543,-0.4676313785224676,1.291928467858869,26
0.6694214876033058,-0.4676313785224676,-0.2160463992266795,64
0.2975206611570248,-0.4051789794364052,0.6423392943450943,89
0.3966942148760333,-0.4676313785224676,0.344610923151281,36
1.0826446280991735,0.7570449352627571,-0.9023682938617692,884
0.0330578512396695,-0.4463061690784463,0.7810536491058485,217
0.2809917355371902,0.1782178217821782,0.6002899951667471,652
-0.7603305785123965,-0.3594821020563595,0.6626389560173999,227
0.6859504132231408,0.1599390708301599,0.1213146447559206,210
0.628099173553719,0.1782178217821782,-0.347027549540841,258
-0.4793388429752064,-0.4676313785224676,1.4195263412276462,4
0.181818181818182,0.6077684691546078,-0.2155630739487676,660
-0.7768595041322311,0.7981721249047982,-0.151280811986467,390
-0.7768595041322311,-0.392993145468393,-0.0507491541807635,152
-0.983471074380165,-0.4676313785224676,0.0188496858385693,21
-0.0413223140495867,0.7235338918507236,-0.917351377477042,378
-0.4710743801652891,-0.4676313785224676,1.107298211696472,6
0.0578512396694217,0.1827875095201828,-0.181730304494925,321
1.0578512396694215,0.0137090632140137,-0.8956017399710007,675
-0.9917355371900825,-0.4676313785224676,0.3238279362010635,37
0.3057851239669423,0.8941355674028941,-0.6549057515708071,914
0.6115702479338844,-0.4371667936024371,0.1797970033832769,332
0.371900826446281,-0.2467631378522467,0.0256162397293379,77
-0.8512396694214874,-0.4676313785224676,0.655389076848719,22
-0.7933884297520658,-0.2437166793602437,0.5282745287578541,47
-0.2892561983471071,0.1873571972581873,0.3392943450942486,113
0.3966942148760333,-0.1507996953541508,0.3726437892701789,90
0.2314049586776862,-0.3990860624523991,1.288061865635573,14
-0.0330578512396693,0.2102056359482102,-0.126631222812953,97
0.644628099173554,0.2909367859862909,-0.9710004833252782,847
-0.9173553719008262,0.5833968012185834,0.0637989366843886,291
-0.6859504132231403,-0.4676313785224676,0.9526341227646208,95
0.090909090909091,-0.4676313785224676,-0.27791203479942,71
-0.4545454545454543,0.3503427265803503,0.5722571290478491,232
0.7272727272727275,-0.0182787509520182,-0.6075398743354278,588
0.7355371900826447,-0.4676313785224676,-0.1889801836636058,35
-0.3471074380165288,-0.006092916984006,0.5273078782020302,285
-0.4545454545454543,0.2269611576542269,0.3711938134364427,125
0.0495867768595042,-0.3092155369383092,0.6481391976800389,387
0.3057851239669423,-0.067022086824067,-0.2730787820202996,580
0.5289256198347109,0.9047981721249048,-0.804736587723538,922
0.3140495867768598,0.3823305407463823,-0.2194296761720637,721
0.5867768595041323,0.8728103579588729,-0.5422909618173031,792
0.5123966942148762,-0.361005331302361,0.14016433059449,248
-0.3801652892561981,-0.4447829398324447,1.533107781536975,25
0.7107438016528926,0.7692307692307693,-0.5137747704204931,758
-0.7438016528925617,-0.428027418126428,0.2537457709038183,71
0.4214876033057852,-0.4676313785224676,-0.843402609956501,159
0.0,0.753998476770754,-0.1416143064282262,729
0.8512396694214879,0.7235338918507236,-0.9685838569357178,764
-0.3140495867768592,-0.4676313785224676,0.5398743354277427,45
0.6115702479338844,0.1964965727341965,0.746254229096182,223
-0.5289256198347105,-0.4676313785224676,0.1768970517158045,13
-0.9752066115702476,-0.4676313785224676,1.0821652972450464,23
-0.165289256198347,-0.4478293983244478,0.6858385693571777,266
-0.5289256198347105,0.428027418126428,-0.3678105364910585,178
-0.6115702479338841,0.3716679360243716,1.148380860318995,166
-0.0330578512396693,0.3061690784463061,-0.8221362977283712,699
0.7107438016528926,0.7083015993907082,0.0483325277912034,840
0.2314049586776862,-0.4463061690784463,-0.0507491541807635,98
-0.3305785123966939,0.6092916984006093,0.289511841469309,735
0.4958677685950413,0.7433358720487433,-0.8666022232962785,639
-0.4793388429752064,0.166031987814166,0.8216529724504595,109
1.0826446280991735,0.7814166031987814,-1.0913484775253746,871
-0.4214876033057849,-0.4676313785224676,1.437892701788304,3
-0.6694214876033056,0.2817974105102818,0.5814403093281784,108
0.2892561983471074,0.4051789794364052,0.4180763653939101,306
-0.4297520661157024,0.4204112718964204,0.735137747704205,250
0.6198347107438016,-0.1736481340441736,-0.5848235862735622,265
0.628099173553719,-0.2924600152322925,0.0067665538907685,46
0.8512396694214879,0.4432597105864432,-0.4490091831802803,390
-0.6280991735537188,-0.46001523229246,0.807153214113098,85
0.090909090909091,0.6717440974866717,-0.5872402126631223,463
-0.9090909090909088,-0.4676313785224676,0.652972450459159,7
0.909090909090909,0.0654988575780655,-0.7926534557757371,202
0.8347107438016529,0.8027418126428028,-0.6017399710004835,942
0.2396694214876034,-0.1629855293221629,-0.459642339294345,198
-0.9752066115702476,0.2041127189642041,0.7046882551957471,107
-0.5041322314049584,-0.4676313785224676,-0.1478975350410827,31
-0.3636363636363635,-0.4676313785224676,1.0033832769453843,61
0.7768595041322315,0.7372429550647372,-0.5466408893185115,752
-0.3471074380165288,0.166031987814166,0.3296278395360077,622
0.371900826446281,0.1218583396801218,0.0579990333494443,652
0.1570247933884299,0.1370906321401371,0.2295795070082165,193
-0.9008264462809916,-0.4676313785224676,-0.0855485741904303,31
-0.3719008264462806,-0.0304645849200304,0.3160947317544707,435
0.3305785123966941,0.2894135567402894,0.7177380376993718,268
0.6363636363636366,-0.265041888804265,-0.914934751087482,21
-0.3305785123966939,0.8971820258948972,0.029966167230546,691
-0.4793388429752064,0.0243716679360243,-0.1435476075398743,452
0.2892561983471074,0.0015232292460015,-0.2141130981150314,623
0.6694214876033058,0.7128712871287128,-0.3170613823102949,879
-0.677685950413223,-0.329017517136329,-0.1082648622522959,311
0.7933884297520661,0.7143945163747144,-0.7535041082648625,881
-0.446280991735537,-0.2193450114242193,1.6143064282261963,40
-0.3140495867768592,-0.4676313785224676,1.0285161913968106,22
-0.1900826446280989,0.2665651180502665,0.3015949734171098,138
-0.5123966942148759,-0.4265041888804265,0.2392460125664574,211
0.2148760330578513,0.8453922315308454,-0.4122764620589658,914
-0.2727272727272725,0.5803503427265804,0.3349444175930401,439
0.4710743801652894,-0.4676313785224676,0.6959884001933301,6
-0.2727272727272725,0.7265803503427266,-0.3189946834219431,484
0.0991735537190084,0.5727341964965728,-0.2218463025616241,422
-0.7355371900826444,-0.4676313785224676,1.3359110681488646,7
0.3553719008264466,0.3092155369383092,-0.6843885935234415,710
0.4628099173553719,0.69002284843869,-0.6897051715804738,516
0.4380165289256201,0.1188118811881188,-0.5282745287578541,100
-0.3719008264462806,-0.3869002284843869,0.5722571290478491,14
-0.0165289256198343,-0.4676313785224676,0.2928951184146932,36
0.6528925619834711,-0.0091393754760091,-0.1411309811503142,595
-0.5123966942148759,-0.4676313785224676,0.5819236346060899,35
-0.5702479338842973,-0.4143183549124143,0.5360077332044465,229
0.694214876033058,-0.4676313785224676,-0.6810053165780573,34
0.2148760330578513,0.8712871287128713,-0.5253745770903817,937
0.2066115702479338,-0.0167555217060167,-0.305461575640406,437
0.3388429752066116,0.8819497334348819,-0.4519091348477526,920
0.4380165289256201,-0.0761614623000761,-0.6626389560173999,355
0.2809917355371902,0.7402894135567403,-0.5026582890285162,534
0.0991735537190084,-0.4676313785224676,0.112614789753504,93
-0.4132231404958674,-0.4676313785224676,0.5186080231996133,64
-0.1487603305785121,0.1386138613861386,-0.0043499275012084,447
0.5123966942148762,0.0807311500380807,0.3238279362010635,164
0.3966942148760333,0.3335872048743336,0.015949734171097,457
0.272727272727273,0.6778370144706778,-0.0212663122281294,764
-0.4049586776859502,-0.4630616907844631,-0.0188496858385693,178
-0.8512396694214874,0.006092916984006,0.5983566940550993,47
0.1239669421487603,0.8895658796648895,-0.9729337844369262,871
0.5371900826446281,0.821020563594821,-0.9927501208313196,753
0.7603305785123968,-0.4676313785224676,-0.3281778637022716,126
-0.7685950413223138,0.623000761614623,0.1039149347510874,343
-0.3636363636363635,-0.4676313785224676,0.7829869502174962,18
-0.7355371900826444,-0.4676313785224676,0.7636539391010153,4
-0.7685950413223138,-0.4676313785224676,0.8313194780086998,41
-0.5867768595041319,-0.2345773038842346,-0.4480425326244565,233
-0.677685950413223,-0.4676313785224676,1.0865152247462542,46
-0.2479338842975206,-0.4676313785224676,1.3552440792653455,5
0.5950413223140497,-0.003046458492003,-0.0695988400193329,477
0.2561983471074381,-0.1401370906321401,0.2672788786853553,193
-0.1983471074380164,-0.4676313785224676,0.6075398743354278,20
-0.6446280991735536,-0.4676313785224676,0.8859352344127601,62
0.900826446280992,-0.0258948971820258,-0.9110681488641856,348
0.1735537190082645,0.0685453160700685,0.4519091348477526,116
0.0661157024793391,0.038080731150038,0.1894635089415177,564
0.7768595041322315,0.1507996953541508,-0.8023199613339779,701
-0.074380165289256,-0.1096725057121096,0.5495408409859835,580
0.6528925619834711,-0.3214013709063214,-0.5901401643305946,343
0.7933884297520661,0.8362528560548362,-0.5901401643305946,922
0.2561983471074381,-0.4676313785224676,0.0488158530691154,86
-0.7768595041322311,-0.3853769992383853,-0.1010149830836154,135
-0.4380165289256195,-0.1751713632901751,0.2967617206379894,340
0.7851239669421487,0.584920030464585,-0.4722087965200582,461
-0.6446280991735536,-0.4661081492764661,1.3223779603673276,27
0.0661157024793391,-0.4676313785224676,-0.3339777670372162,74
-0.9504132231404956,-0.4676313785224676,1.4262928951184148,21
-0.5041322314049584,-0.4676313785224676,1.404543257612373,31
0.2479338842975206,0.6610814927646611,-0.0028999516674723,705
0.1239669421487603,-0.2817974105102818,0.1430642822619623,280
0.859504132231405,0.789032749428789,-0.5331077815369745,903
0.272727272727273,0.6808834729626809,-0.0879652005799903,649
-0.9090909090909088,-0.4112718964204113,-0.2561623972933783,193
-0.214876033057851,0.0594059405940594,-0.303044949250846,401
0.6528925619834711,0.7646610814927647,-0.7187046882551957,748
-0.2479338842975206,-0.4676313785224676,0.2566457225712906,39
-0.8760330578512394,-0.3975628332063975,0.4717254712421459,132
-0.1735537190082642,-0.1142421934501142,-0.0115998066698889,535
0.3966942148760333,0.4996191926884996,0.1387143547607539,483
-0.3801652892561981,0.7677075399847677,-0.0507491541807635,542
-0.4876033057851238,-0.4676313785224676,1.547607539874336,10
0.6033057851239673,-0.3701447067783701,0.0628322861285647,243
0.628099173553719,0.2863670982482864,-0.3537941034316095,183
1.0743801652892562,0.7646610814927647,-0.9018849685838572,887
-0.6446280991735536,-0.2757044935262757,0.6384726921217981,67
0.8347107438016529,0.5757806549885758,-0.8849685838569359,424
0.7190082644628101,0.5681645087585682,-0.4282261962300628,741
0.3471074380165291,0.2269611576542269,-0.5137747704204931,815
0.5041322314049588,0.8789032749428789,-0.5113581440309328,949
0.5785123966942148,0.2726580350342726,-0.2556790720154664,291
0.2314049586776862,0.5376999238385377,0.2576123731271145,414
-0.446280991735537,-0.4676313785224676,1.3644272595456743,53
0.2809917355371902,0.1203351104341203,-0.3015949734171098,104
0.6859504132231408,0.8012185833968012,-0.848235862735621,654
-0.3471074380165288,0.7143945163747144,0.1174480425326244,497
-0.9338842975206608,0.2178217821782178,-0.0947317544707588,110
0.8429752066115704,-0.456968773800457,-0.4026099565007249,168
-0.0909090909090907,-0.4676313785224676,0.2049299178347028,12
0.5123966942148762,0.8271134805788272,-0.5335911068148864,912
-0.3057851239669421,-0.4676313785224676,0.3136781053649107,105
0.8677685950413222,0.4447829398324447,-0.3890768487191879,712
-0.9090909090909088,-0.2452399086062452,0.1715804736587725,227
-0.3140495867768592,-0.4676313785224676,0.6249395843402611,16
-0.2066115702479338,0.0106626047220106,1.1295311744804253,106
-0.4710743801652891,-0.4112718964204113,-0.3180280328661188,196
0.6528925619834711,0.2467631378522467,-0.955534074432093,756
0.8181818181818182,0.4661081492764661,-0.2136297728371194,736
1.0743801652892562,0.6763137852246763,-1.1614306428226198,860
-0.3140495867768592,-0.4493526275704493,0.5413243112614788,30
0.2644628099173556,0.3153084539223153,0.7641372643789268,293
-0.2892561983471071,-0.4676313785224676,-0.1309811503141615,42
-0.6611570247933882,-0.4676313785224676,1.266795553407443,75
0.9173553719008264,0.6153846153846154,-1.0894151764137263,464
-0.2892561983471071,0.6915460776846916,-0.0637989366843886,532
0.8099173553719011,0.102056359482102,-0.208796520057999,626
-0.0330578512396693,0.0578827113480578,0.0289995166747221,373
1.0495867768595042,0.364051789794364,-1.3359110681488644,268
0.9173553719008264,-0.4676313785224676,-0.9105848235862738,55
0.5867768595041323,0.5178979436405179,-0.2310294828419527,631
0.9504132231404958,0.6824067022086824,-1.0894151764137263,582
0.4793388429752069,-0.0411271896420411,-0.2155630739487676,238
-0.3140495867768592,0.265041888804265,0.2358627356210731,420
0.4545454545454545,0.7357197258187357,-0.3871435476075398,734
-0.9256198347107436,-0.4676313785224676,-0.0053165780570323,25
0.4710743801652894,-0.4143183549124143,0.2392460125664574,159
0.6033057851239673,0.2772277227722772,-0.8550024166263895,403
-0.5371900826446279,-0.4676313785224676,1.4441759304011603,5
-0.3305785123966939,0.7738004569687738,0.4847752537457707,492
0.900826446280992,0.5575019040365575,-0.4388593523441275,885
-1.0578512396694213,-0.4676313785224676,1.189463508941518,3
-0.4380165289256195,-0.3137852246763138,-0.1865635572740454,155
-0.6694214876033056,0.7783701447067783,-0.1474142097631705,419
0.0826446280991735,0.3015993907083016,-0.0009666505558242,513
-0.4380165289256195,-0.4539223153084539,-0.1739971000483326,99
-0.7355371900826444,-0.3153084539223153,0.9168680521991304,25
0.5041322314049588,0.4996191926884996,-0.4755920734654424,444
0.5454545454545455,0.4021325209444021,-0.5877235379410346,226
-0.0165289256198343,-0.1447067783701447,0.1005316578057031,336
0.1322314049586778,-0.4676313785224676,-0.3707104881585308,73
0.2975206611570248,0.6138613861386139,-0.4480425326244565,715
0.6611570247933883,0.7128712871287128,-0.7675205413243115,628
-0.702479338842975,-0.0807311500380807,-0.0231996133397775,291
1.1900826446280994,0.099009900990099,-1.0894151764137263,693
-0.4545454545454543,-0.1203351104341203,0.446109231512808,297
-1.008264462809917,-0.1492764661081492,0.4896085065248914,20
0.1074380165289259,-0.2361005331302361,0.7834702754954085,110
-0.4049586776859502,0.130997715156131,-0.0333494441759303,404
-0.2644628099173552,0.9063214013709064,-0.2484291928467859,855
-1.033057851239669,-0.4676313785224676,-0.1058482358627355,34
-0.56198347107438,-0.4676313785224676,1.1324311261478976,23
-0.56198347107438,-0.4676313785224676,0.6341227646205896,29
1.3305785123966942,0.1553693830921553,-1.1072982116964716,686
0.644628099173554,0.169078446306169,0.0497825036249396,596
-0.2561983471074378,-0.4676313785224676,0.7206379893668441,16
-0.3719008264462806,-0.4676313785224676,0.6684388593523445,55
-0.3140495867768592,0.1553693830921553,0.6491058482358628,293
0.7024793388429751,0.2696115765422696,-0.5621072982116967,330
0.0495867768595042,-0.0198019801980198,0.3402609956500725,699
-0.355371900826446,-0.2315308453922315,0.0720154664088933,511
-0.1570247933884296,-0.0594059405940594,0.029966167230546,277
0.7107438016528926,0.3792840822543792,-0.790236829386177,632
-0.7438016528925617,-0.4676313785224676,0.321894635089415,20
-0.1239669421487603,-0.3351104341203351,1.0198163363943935,17
-0.6280991735537188,0.824067022086824,0.3629772837119381,604
-0.0330578512396693,0.7920792079207921,-0.4064765587240215,812
0.8181818181818182,0.456968773800457,-1.1256645722571292,330
0.859504132231405,-0.0106626047220106,-0.7162880618656357,374
-0.3388429752066113,-0.4158415841584158,1.1295311744804253,91
-0.0826446280991735,-0.0624523990860624,-0.4552924117931369,568
0.0165289256198349,0.8164508758568164,-0.3658772353794104,766
0.3140495867768598,0.0228484386900228,-0.0971483808603189,404
-0.3305785123966939,-0.3457730388423458,0.5853069115514745,202
-0.9173553719008262,-0.4676313785224676,0.0318994683421941,20
0.9173553719008264,0.8667174409748667,-0.9748670855485744,892
0.6859504132231408,0.8042650418888042,-0.7298211696471727,762
-0.4628099173553717,-0.4386900228484386,0.895601739971001,131
-0.8760330578512394,-0.4676313785224676,1.253745770903819,12
0.3966942148760333,0.8621477532368621,-0.4649589173513774,951
1.2396694214876032,0.6412795125666413,-1.1594973417109715,716
-0.4710743801652891,-0.4676313785224676,0.6447559207346543,38
-0.1900826446280989,-0.4523990860624524,0.1855969067182212,233
0.1074380165289259,-0.4523990860624524,-1.0488158530691158,230
0.272727272727273,-0.1477532368621477,0.1860802319961335,296
-0.3388429752066113,-0.1706016755521706,0.606573223779604,289
0.0661157024793391,-0.3945163747143945,1.5572740454325766,70
0.272727272727273,0.6047220106626047,0.3093281778637022,537
-0.8512396694214874,-0.3244478293983244,0.2015466408893186,225
-0.5950413223140495,-0.4676313785224676,1.275978733687772,8
-0.5785123966942146,-0.1416603198781416,1.0541324311261475,563
-0.9752066115702476,-0.4676313785224676,0.9966167230546158,5
-0.3471074380165288,-0.4676313785224676,1.121797970033833,47
-0.9256198347107436,-0.3853769992383853,1.256645722571291,3
-0.2479338842975206,0.0639756283320639,-0.1628806186563556,514
1.0165289256198349,0.5894897182025894,-1.164813919768004,576
0.3966942148760333,-0.4630616907844631,0.4644755920734658,114
0.8760330578512396,0.038080731150038,-0.0749154180763652,677
-0.7603305785123965,-0.4676313785224676,-0.0372160463992268,63
-0.9917355371900825,-0.4676313785224676,1.440309328177864,9
-0.3057851239669421,-0.4676313785224676,0.0579990333494443,16
-0.4297520661157024,0.0624523990860624,0.2653455775737072,502
0.4545454545454545,0.814927646610815,-0.4876752054132433,789
0.7520661157024794,0.1294744859101294,0.0444659255679072,743
-0.6611570247933882,-0.4676313785224676,0.8202029966167235,9
0.2231404958677688,0.7524752475247525,0.1343644272595457,854
-0.8842975206611569,-0.198019801980198,1.347027549540841,26
-0.702479338842975,-0.4676313785224676,1.1300144997583377,10
-0.4049586776859502,0.0076161462300076,-0.1831802803286611,549
-0.6115702479338841,0.1172886519421173,-0.6312228129531177,575
-0.9504132231404956,0.1005331302361005,0.655389076848719,88
0.8099173553719011,0.4874333587204874,-0.5514741420976319,576
0.0082644628099174,-0.4539223153084539,-0.1619139681005317,218
-1.7107438016528922,-0.4676313785224676,0.6679555340744322,2
0.8760330578512396,0.5681645087585682,-1.1010149830836151,363
0.628099173553719,0.7936024371667936,-0.470758820686322,813
